Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
9,2013-11-03 03:50:00+01:00,85,0.05460093,0.05460093,0,0,5.916693814
9,2013-11-03 04:00:00+01:00,39,0,0.027300465,0,0,5.628810299
9,2013-11-03 04:10:00+01:00,39,0.083254019,0,0,0,5.650700267
9,2013-11-03 04:20:00+01:00,39,0.028653089,0,0.028653089,0,5.657463388
9,2013-11-03 04:30:00+01:00,85,0,0,0,0,5.460949637
9,2013-11-03 04:40:00+01:00,39,0,0,0,0,5.110101467
9,2013-11-03 04:50:00+01:00,39,0.05460093,0.081901395,0.028653089,0,4.607872105
9,2013-11-03 05:00:00+01:00,39,0.027300465,0.05460093,0,0,4.242145068
9,2013-11-03 05:10:00+01:00,39,0.027300465,0.027300465,0,0,5.059558409
9,2013-11-03 05:20:00+01:00,39,0.027300465,0,0.028653089,0,4.666530908
9,2013-11-03 05:30:00+01:00,39,0.028653089,0,0,0.027300465,4.767617022
9,2013-11-03 05:40:00+01:00,39,0,0,0,0,5.354453026
9,2013-11-03 05:50:00+01:00,39,0.027300465,0.027300465,0,0,5.040621671
9,2013-11-03 06:00:00+01:00,39,0.05460093,0.081901395,0,0.028653089,5.822618802
9,2013-11-03 06:10:00+01:00,39,0.167860662,0.081901395,0,0,5.608272955
9,2013-11-03 06:20:00+01:00,39,0.057306178,0.028653089,0,0.028653089,6.481887831
9,2013-11-03 06:30:00+01:00,39,0.084606643,0.028653089,0.114612356,0,5.791260464
9,2013-11-03 06:40:00+01:00,85,0.113259732,0.028653089,0,0,4.747079678
9,2013-11-03 06:50:00+01:00,39,0.027300465,0.084606643,0,0,6.087507705
9,2013-11-03 07:00:00+01:00,59,0.084606643,0,0.057306178,0,5.706653821
9,2013-11-03 07:10:00+01:00,39,0.084606643,0.057306178,0.057306178,0.028653089,5.571504121
9,2013-11-03 07:20:00+01:00,39,0,0.028653089,0,0.028653089,6.756245104
9,2013-11-03 07:30:00+01:00,39,0.028653089,0,0.084606643,0.028653089,6.260778864
9,2013-11-03 07:40:00+01:00,39,0.057306178,0.027300465,0.111907108,0,6.8257249
9,2013-11-03 07:50:00+01:00,39,0.278415146,0.274357273,0,0.055953554,6.997891416
9,2013-11-03 08:00:00+01:00,39,0.502229361,0.084606643,0.081901395,0.027300465,7.020886027
9,2013-11-03 08:10:00+01:00,39,0.582778132,0.429796336,0.110554484,0.055953554,7.325249013
9,2013-11-03 08:20:00+01:00,505,0.618194342,0.057306178,0.10920186,0.167860662,8.069372667
9,2013-11-03 08:30:00+01:00,419,0.447628432,0.028653089,0.055953554,0.199218999,6.984117193
9,2013-11-03 08:40:00+01:00,39,0.783349755,0.114612356,0.167860662,0.199218999,7.924506616
9,2013-11-03 08:50:00+01:00,85,0.594951749,0.195161127,0.223814216,0.196513751,8.957866409
9,2013-11-03 09:00:00+01:00,39,0.674147896,0.253819929,0.39573275,0.308420859,10.07829011
9,2013-11-03 09:10:00+01:00,39,0.586836004,0.110554484,0.197866375,0.304362986,11.09787568
9,2013-11-03 09:20:00+01:00,39,0.64008431,0.30571561,0.27976777,0.477634145,15.89439377
9,2013-11-03 09:30:00+01:00,72,0.644142182,0.593599125,0.333016075,0.393027502,14.38475246
9,2013-11-03 09:40:00+01:00,39,0.952563041,0.743627692,0.532235075,0.417622718,11.4498285
9,2013-11-03 09:50:00+01:00,72,0.903372608,0.499524113,0.50493461,0.534940323,10.259925
9,2013-11-03 10:00:00+01:00,83,1.039874933,0.674147896,0.50493461,0.645494807,9.699036833
9,2013-11-03 10:10:00+01:00,118,1.007163971,0.500876737,0.560888164,0.534940323,11.2397885
9,2013-11-03 10:20:00+01:00,72,1.038522308,0.596304374,0.559535539,0.956620914,11.61006937
9,2013-11-03 10:30:00+01:00,255,0.814708093,0.248409432,0.510345106,0.615489093,11.09541841
9,2013-11-03 10:40:00+01:00,410,0.81065022,0.558182915,0.361669164,0.672795272,12.04097035
9,2013-11-03 10:50:00+01:00,394,0.783349755,0.365727037,0.477634145,0.698743112,13.06891965
9,2013-11-03 11:00:00+01:00,39,1.039874933,0.472223648,0.75604929,0.678205768,14.31748195
9,2013-11-03 11:10:00+01:00,427,0.974453009,0.674147896,0.536292947,0.726043577,13.75228793
9,2013-11-03 11:20:00+01:00,479,0.777939258,0.529529826,0.364374413,0.670090023,14.26583425
9,2013-11-03 11:30:00+01:00,39,0.477634145,0.357611292,0.558182915,0.448981056,12.98086382
9,2013-11-03 11:40:00+01:00,39,0.812002844,0.333016075,0.534940323,0.646847431,10.69132194
9,2013-11-03 11:50:00+01:00,39,1.064470149,0.576015011,0.818765965,0.532235075,14.34613504
9,2013-11-03 12:00:00+01:00,87,1.184493002,1.094475862,0.558182915,0.73010145,15.1364959
9,2013-11-03 12:10:00+01:00,72,1.453439778,1.543704899,0.700095736,0.843361182,14.68345697
9,2013-11-03 12:20:00+01:00,73,0.757401915,0.197866375,0.502229361,0.532235075,13.95556481
9,2013-11-03 12:30:00+01:00,139,0.889846366,0.53088245,0.364374413,0.783349755,12.67293892
9,2013-11-03 12:40:00+01:00,1059,1.089065366,0.335721324,0.503581985,0.45033368,13.11515685
9,2013-11-03 12:50:00+01:00,39,1.258278652,0.448981056,0.478986769,0.586836004,12.7710718
9,2013-11-03 13:00:00+01:00,39,1.304763836,0.196513751,0.27976777,0.335721324,12.93757984
9,2013-11-03 13:10:00+01:00,39,0.903372608,0.308420859,0.502229361,0.281120394,11.4976663
9,2013-11-03 13:20:00+01:00,39,0.672795272,0.337073948,0.309773483,0.418975342,14.02689319
9,2013-11-03 13:30:00+01:00,79,0.731454074,0.363021789,0.253819929,0.457096801,13.54901106
9,2013-11-03 13:40:00+01:00,39,0.648200055,0.283825642,0.363021789,0.562240788,15.30165131
9,2013-11-03 13:50:00+01:00,39,0.622252214,0.197866375,0.334368699,0.363021789,12.34398072
9,2013-11-03 14:00:00+01:00,413,0.978510882,0.6046681,0.421680591,0.365727037,12.57861593
9,2013-11-03 14:10:00+01:00,87,0.889846366,0.283825642,0.420327967,0.34113182,14.36421512
9,2013-11-03 14:20:00+01:00,39,0.611431221,0.275709897,0.196513751,0.283825642,15.64708898
9,2013-11-03 14:30:00+01:00,87,0.866603774,0.559535539,0.391674878,0.365727037,13.30060163
9,2013-11-03 14:40:00+01:00,39,0.780644507,0.337073948,0.27976777,0.420327967,15.24324049
9,2013-11-03 14:50:00+01:00,59,0.644142182,0.416270094,0.446275807,0.36031654,14.95781424
9,2013-11-03 15:00:00+01:00,39,0.921204704,0.364374413,0.27976777,0.167860662,17.25375854
9,2013-11-03 15:10:00+01:00,39,0.556830291,0.473576272,0.165155413,0.58548338,14.27665524
9,2013-11-03 15:20:00+01:00,39,0.706858857,0.498171489,0.421680591,0.252467305,14.70264169
9,2013-11-03 15:30:00+01:00,39,0.64008431,0.248409432,0.22516684,0.30571561,15.25406148
9,2013-11-03 15:40:00+01:00,39,0.672795272,0.222461592,0.443570559,0.27976777,18.12626877
9,2013-11-03 15:50:00+01:00,419,0.474928896,0.17056591,0.558182915,0.480339393,14.72207439
9,2013-11-03 16:00:00+01:00,39,1.05500178,0.388969629,0.39573275,0.226519464,12.22531049
9,2013-11-03 16:10:00+01:00,39,1.207735594,0.335721324,0.388969629,0.615489093,12.97189141
9,2013-11-03 16:20:00+01:00,72,1.311526957,0.594951749,0.698743112,0.705506233,13.28301752
9,2013-11-03 16:30:00+01:00,288,0.750638794,0.866603774,0.451686304,0.644142182,14.31231944
9,2013-11-03 16:40:00+01:00,72,0.698743112,0.672795272,0.420327967,0.363021789,13.09326689
9,2013-11-03 16:50:00+01:00,463,1.314232206,0.526824578,0.701448361,0.892551615,15.45623371
9,2013-11-03 17:00:00+01:00,299,0.753344042,0.221108967,0.447628432,0.447628432,16.03605861
9,2013-11-03 17:10:00+01:00,394,0.638731686,0.521414081,0.559535539,0.893904239,17.4200186
9,2013-11-03 17:20:00+01:00,88,0.944447296,0.443570559,0.559535539,0.586836004,14.39397285
9,2013-11-03 17:30:00+01:00,434,0.907430481,0.50493461,0.418975342,0.507639858,12.71106038
9,2013-11-03 17:40:00+01:00,394,0.536292947,0.388969629,0.594951749,0.764165035,13.27600641
9,2013-11-03 17:50:00+01:00,459,0.758754539,0.331663451,0.646847431,0.619546966,13.99578283
9,2013-11-03 18:00:00+01:00,39,0.582778132,0.363021789,0.611431221,0.588188628,15.70464314
9,2013-11-03 18:10:00+01:00,59,0.779291883,0.308420859,0.478986769,0.64008431,12.77673028
9,2013-11-03 18:20:00+01:00,255,0.726043577,0.615489093,0.423033215,0.423033215,14.20016435
9,2013-11-03 18:30:00+01:00,275,0.753344042,0.27976777,0.477634145,0.704153609,13.87956987
9,2013-11-03 18:40:00+01:00,79,1.093123238,0.41491747,0.588188628,0.615489093,13.68256016
9,2013-11-03 18:50:00+01:00,39,0.690627367,0.466813151,0.696037864,0.507639858,15.71496818
9,2013-11-03 19:00:00+01:00,39,1.119071079,0.442217935,0.447628432,0.670090023,13.6266066
9,2013-11-03 19:10:00+01:00,39,0.641436934,0.388969629,0.728748825,0.58548338,13.49170488
9,2013-11-03 19:20:00+01:00,443,0.53088245,0.480339393,0.391674878,0.473576272,15.54465025
9,2013-11-03 19:30:00+01:00,79,0.612783845,0.337073948,0.562240788,0.367079661,12.42022363
9,2013-11-03 19:40:00+01:00,39,0.671442647,0.330310827,0.364374413,0.197866375,12.54184709
9,2013-11-03 19:50:00+01:00,39,0.361669164,0.308420859,0.397085374,0.367079661,12.38074955
9,2013-11-03 20:00:00+01:00,39,0.529529826,0.309773483,0.221108967,0.363021789,14.00635584
9,2013-11-03 20:10:00+01:00,414,0.843361182,0.331663451,0.342484445,0.728748825,11.6700808
9,2013-11-03 20:20:00+01:00,39,1.00040085,0.614136469,0.446275807,0.36031654,12.84350483
9,2013-11-03 20:30:00+01:00,39,0.529529826,0.715222584,0.41491747,0.671442647,13.28301752
9,2013-11-03 20:40:00+01:00,72,0.892551615,0.311126107,0.139207573,0.670090023,11.79686678
9,2013-11-03 20:50:00+01:00,39,0.586836004,0.606020724,0.481692017,0.223814216,13.78414223
9,2013-11-03 21:00:00+01:00,87,1.00040085,0.861193277,0.418975342,0.335721324,15.98305829
9,2013-11-03 21:10:00+01:00,398,0.472223648,0.761459787,0.251114681,0.281120394,13.07297752
9,2013-11-03 21:20:00+01:00,39,0.893904239,0.563593412,0.391674878,0.447628432,13.11946271
9,2013-11-03 21:30:00+01:00,39,0.948505169,0.500876737,0.251114681,0.166508038,13.92470243
9,2013-11-03 21:40:00+01:00,398,0.749286169,0.533587699,0.387617005,0.249762056,12.70995573
9,2013-11-03 21:50:00+01:00,39,0.338426572,0.368432285,0.165155413,0.447628432,11.93742697
9,2013-11-03 22:00:00+01:00,39,0.618194342,0.586836004,0.028653089,0.192455878,12.03420723
9,2013-11-03 22:10:00+01:00,39,1.390723103,1.371786365,0.196513751,0.227872088,12.63346484
9,2013-11-03 22:20:00+01:00,39,0.555477667,0.390322253,0.195161127,0.139207573,13.37353062
9,2013-11-03 22:30:00+01:00,39,0.663326902,0.358963916,0.057306178,0.081901395,10.96002073
9,2013-11-03 22:40:00+01:00,39,0.552772418,0.41491747,0.028653089,0.110554484,9.66903112
9,2013-11-03 22:50:00+01:00,39,0.637379061,0.222461592,0.083254019,0.05460093,10.20126619
9,2013-11-03 23:00:00+01:00,39,1.276110747,0.555477667,0.223814216,0.110554484,9.190044351
9,2013-11-03 23:10:00+01:00,83,0.383559132,0.636026437,0,0.05460093,10.91243091
9,2013-11-03 23:20:00+01:00,39,0.275709897,0.551419794,0.057306178,0.028653089,9.561181885
9,2013-11-03 23:30:00+01:00,83,0.10920186,0.163802789,0.057306178,0.084606643,12.66531914
9,2013-11-03 23:40:00+01:00,39,0.163802789,0.05460093,0,0.057306178,9.039767804
9,2013-11-03 23:50:00+01:00,39,0.226519464,0.140560197,0.028653089,0.113259732,10.05800075
10,2013-11-01 00:00:00+01:00,39,0.118350122,0.069349052,0.134960338,0.057306178,6.374815043
10,2013-11-01 00:10:00+01:00,72,0.277610179,0.040695962,0.108176131,0.149086067,6.553571433
10,2013-11-01 00:20:00+01:00,39,0.197873164,0.061043944,0.08782815,0.020347981,6.068525459
10,2013-11-01 00:30:00+01:00,39,0.385170707,0.099871023,0.010173991,0.03882708,5.119292629
10,2013-11-01 00:40:00+01:00,39,0.152823832,0.071217934,0.03882708,0.0631268,4.702057995
10,2013-11-01 00:50:00+01:00,39,0.087024889,0.156775571,0.02429972,0.010173991,4.753591939
10,2013-11-01 01:00:00+01:00,39,0.098002141,0.067480169,0.03882708,0,4.783615505
10,2013-11-01 01:10:00+01:00,39,0.14660158,0.028653089,0.014125729,0.020347981,5.171886302
10,2013-11-01 01:20:00+01:00,39,0.147003211,0.116481239,0.059175061,0.028653089,3.993965416
10,2013-11-01 01:30:00+01:00,39,0.21448338,0.119817374,0.010173991,0.059175061,3.998746732
10,2013-11-01 01:40:00+01:00,39,0.116079609,0.059175061,0,0,4.343810764
10,2013-11-01 01:50:00+01:00,39,0.04900107,0.08782815,0,0,4.101905502
10,2013-11-01 02:00:00+01:00,39,0.158456796,0.03882708,0.014125729,0,4.264287722
10,2013-11-01 02:10:00+01:00,39,0,0.03882708,0,0.010173991,4.392951104
10,2013-11-01 02:20:00+01:00,39,0.010173991,0.020347981,0.028653089,0,3.760718506
10,2013-11-01 02:30:00+01:00,39,0.030521972,0.020347981,0,0.010173991,4.446707174
10,2013-11-01 02:40:00+01:00,88,0.08782815,0.03882708,0,0.03882708,3.988712011
10,2013-11-01 02:50:00+01:00,39,0.02429972,0.010173991,0,0.028653089,3.760316875
10,2013-11-01 03:00:00+01:00,39,0.099871023,0.099871023,0,0.028653089,3.640285528
10,2013-11-01 03:10:00+01:00,39,0.110045014,0.101739906,0,0,3.437796634
10,2013-11-01 03:20:00+01:00,39,0.040695962,0.059175061,0.014125729,0,3.635792889
10,2013-11-01 03:30:00+01:00,39,0.111913897,0.057306178,0,0,3.329882863
10,2013-11-01 03:40:00+01:00,39,0.04900107,0.03882708,0,0,2.786656991
10,2013-11-01 03:50:00+01:00,39,0.071217934,0.089697033,0,0,3.213262354
10,2013-11-01 04:00:00+01:00,39,0.059175061,0.067480169,0,0,3.371408402
10,2013-11-01 04:10:00+01:00,39,0.108176131,0.040695962,0,0,3.198022616
10,2013-11-01 04:20:00+01:00,39,0,0,0,0,2.78275364
10,2013-11-01 04:30:00+01:00,39,0,0.085959267,0,0,3.204860471
10,2013-11-01 04:40:00+01:00,39,0,0.010173991,0,0,3.17343422
10,2013-11-01 04:50:00+01:00,39,0.057306178,0.13682922,0,0.028653089,3.466310453
10,2013-11-01 05:00:00+01:00,85,0.057306178,0.028653089,0.028653089,0.028653089,3.662100761
10,2013-11-01 05:10:00+01:00,39,0,0.030521972,0,0,3.076069755
10,2013-11-01 05:20:00+01:00,39,0.057306178,0.085959267,0,0,3.886693565
10,2013-11-01 05:30:00+01:00,39,0.028653089,0,0,0.085959267,3.606764485
10,2013-11-01 05:40:00+01:00,39,0,0,0,0,3.43367931
10,2013-11-01 05:50:00+01:00,39,0.010173991,0,0,0.067480169,3.413571617
10,2013-11-01 06:00:00+01:00,39,0.028653089,0.010173991,0,0.042778818,3.639669924
10,2013-11-01 06:10:00+01:00,39,0,0,0,0.028653089,3.471917102
10,2013-11-01 06:20:00+01:00,39,0.03882708,0,0.020347981,0.014125729,3.21252366
10,2013-11-01 06:30:00+01:00,39,0,0.02429972,0.028653089,0.010173991,3.797489045
10,2013-11-01 06:40:00+01:00,39,0.071431907,0.014125729,0.085959267,0,3.688483337
10,2013-11-01 06:50:00+01:00,79,0.067480169,0.057306178,0.057306178,0.085959267,3.507595704
10,2013-11-01 07:00:00+01:00,39,0.108176131,0.057306178,0.03882708,0.04900107,4.198204346
10,2013-11-01 07:10:00+01:00,39,0.03882708,0,0.067480169,0.085959267,3.85183016
10,2013-11-01 07:20:00+01:00,39,0.144732698,0.03882708,0.014125729,0.067480169,3.796611081
10,2013-11-01 07:30:00+01:00,459,0.140780959,0.010173991,0.03447371,0.03882708,4.765703623
10,2013-11-01 07:40:00+01:00,39,0.124786347,0.057306178,0.014125729,0.050869953,4.259811262
10,2013-11-01 07:50:00+01:00,39,0.069349052,0.057306178,0.057306178,0.03882708,4.867796772
10,2013-11-01 08:00:00+01:00,39,0.573297826,0.192266516,0.114612356,0.067480169,5.838522152
10,2013-11-01 08:10:00+01:00,39,0.213278488,0.03882708,0.120432978,0.241267586,5.376522619
10,2013-11-01 08:20:00+01:00,39,0.584489051,0.182092525,0.155308319,0.057306178,5.194129482
10,2013-11-01 08:30:00+01:00,39,0.314568376,0.177739156,0.167351192,0.193733768,6.050516802
10,2013-11-01 08:40:00+01:00,39,0.555835962,0.388270797,0.145134328,0.251441577,6.043228928
10,2013-11-01 08:50:00+01:00,394,0.548998107,0.173787417,0.108176131,0.147003211,7.140871898
10,2013-11-01 09:00:00+01:00,39,0.634957374,0.124786347,0.367521185,0.312699493,7.278605398
10,2013-11-01 09:10:00+01:00,39,0.363167816,0.16112894,0.277610179,0.43748584,6.813007369
10,2013-11-01 09:20:00+01:00,169,0.412570517,0.201824903,0.299827043,0.386000284,6.763893344
10,2013-11-01 09:30:00+01:00,39,0.51078663,0.251039946,0.212212866,0.499145388,7.152212529
10,2013-11-01 09:40:00+01:00,72,0.727138893,0.51514,0.569961691,0.398444788,7.968572121
10,2013-11-01 09:50:00+01:00,72,0.667963832,0.352993825,0.468007812,0.664627697,7.43149969
10,2013-11-01 10:00:00+01:00,447,0.830773997,0.481731911,0.470492298,0.551696566,8.978094021
10,2013-11-01 10:10:00+01:00,39,1.078853123,0.609190402,0.51514,0.737928487,7.284020145
10,2013-11-01 10:20:00+01:00,398,0.677736192,0.58368579,0.653838103,0.643664112,7.818997784
10,2013-11-01 10:30:00+01:00,471,0.749971361,0.343221465,0.491905901,1.029878369,7.851850593
10,2013-11-01 10:40:00+01:00,129,0.792348548,0.464318434,0.684574048,0.70097029,7.896288565
10,2013-11-01 10:50:00+01:00,80,0.985065082,0.355264339,0.519091738,0.432115237,9.133376025
10,2013-11-01 11:00:00+01:00,125,0.583043871,0.346129654,0.545260341,0.449528714,7.455177913
10,2013-11-01 11:10:00+01:00,39,0.805671016,0.37561232,0.584489051,0.764712693,8.485794976
10,2013-11-01 11:20:00+01:00,440,0.748150865,0.373127833,0.542374224,0.633490121,8.60512753
10,2013-11-01 11:30:00+01:00,88,0.518877765,0.300442647,0.602566519,0.384131401,7.593758819
10,2013-11-01 11:40:00+01:00,71,0.895105689,0.795234665,0.4144394,0.555648305,7.427792483
10,2013-11-01 11:50:00+01:00,80,0.829092772,0.410701634,0.747299217,0.47631292,7.483278166
10,2013-11-01 12:00:00+01:00,39,0.829494403,0.383703455,0.494176415,0.539439719,8.304279803
10,2013-11-01 12:10:00+01:00,39,0.628735122,0.32661125,0.592392528,0.588226817,7.140169655
10,2013-11-01 12:20:00+01:00,39,0.655305355,0.199554389,0.561254953,0.520746648,7.357490764
10,2013-11-01 12:30:00+01:00,394,0.911100301,0.383515797,0.451611569,0.627267869,7.908283051
10,2013-11-01 12:40:00+01:00,840,1.08429843,0.547129224,0.41008603,0.432918498,8.857980279
10,2013-11-01 12:50:00+01:00,409,0.658405445,0.198087137,0.275741296,0.294220395,7.60708553
10,2013-11-01 13:00:00+01:00,150,0.641795229,0.156775571,0.426696246,0.519091738,7.086976558
10,2013-11-01 13:10:00+01:00,39,0.531134612,0.494578045,0.31208389,0.290268656,8.349559287
10,2013-11-01 13:20:00+01:00,39,0.6907963,0.569961691,0.198087137,0.205776641,7.466470157
10,2013-11-01 13:30:00+01:00,131,0.397829184,0.402182553,0.426910219,0.308747755,7.932818816
10,2013-11-01 13:40:00+01:00,39,0.579520078,0.406134292,0.406562238,0.410701634,8.39032571
10,2013-11-01 13:50:00+01:00,80,0.843406159,0.291120305,0.314166746,0.585104655,9.066489387
10,2013-11-01 14:00:00+01:00,508,0.667963832,0.592580186,0.340549321,0.443708092,9.683361601
10,2013-11-01 14:10:00+01:00,39,0.604623059,0.512655513,0.284046404,0.384533031,8.848417648
10,2013-11-01 14:20:00+01:00,39,0.513694819,0.285701314,0.363569446,0.330562988,8.755725787
10,2013-11-01 14:30:00+01:00,39,0.504136432,0.596531925,0.269920675,0.324742367,11.43531476
10,2013-11-01 14:40:00+01:00,59,0.486486911,0.280094666,0.438149831,0.459702704,8.217111401
10,2013-11-01 14:50:00+01:00,396,0.485871307,0.069349052,0.266632928,0.424639706,10.4166072
10,2013-11-01 15:00:00+01:00,419,0.611273257,0.326825223,0.341352582,0.388270797,9.465600609
10,2013-11-01 15:10:00+01:00,72,0.301909899,0.329095736,0.362766185,0.281561918,8.201562564
10,2013-11-01 15:20:00+01:00,39,0.506834892,0.342819835,0.351526573,0.537356864,9.255643877
10,2013-11-01 15:30:00+01:00,73,0.57391343,0.310830611,0.487552532,0.390353653,10.09163648
10,2013-11-01 15:40:00+01:00,39,0.527182873,0.378310779,0.226740226,0.385598653,8.338508982
10,2013-11-01 15:50:00+01:00,39,0.566223926,0.275741296,0.393903761,0.567477205,8.80502747
10,2013-11-01 16:00:00+01:00,73,0.82597061,0.371874554,0.369390068,0.435402984,7.692386699
10,2013-11-01 16:10:00+01:00,85,0.490037019,0.304394386,0.193733768,0.371874554,7.463755518
10,2013-11-01 16:20:00+01:00,79,0.933745111,0.436682579,0.263082819,0.387869166,7.816678884
10,2013-11-01 16:30:00+01:00,39,0.504966009,0.30231153,0.415055003,0.574315061,6.726018932
10,2013-11-01 16:40:00+01:00,87,0.544430764,0.201423272,0.496259271,0.349042087,7.747523382
10,2013-11-01 16:50:00+01:00,39,0.509769396,0.340523006,0.414037769,0.608788771,7.804415994
10,2013-11-01 17:00:00+01:00,39,0.54611199,0.29795816,0.555032701,0.625800617,8.063950505
10,2013-11-01 17:10:00+01:00,39,0.422128904,0.140165355,0.383917428,0.684172417,9.265416237
10,2013-11-01 17:20:00+01:00,440,0.552735872,0.260598333,0.585153042,0.499145388,8.063409604
10,2013-11-01 17:30:00+01:00,39,0.405545004,0.19995602,0.635359004,0.410300003,7.739845814
10,2013-11-01 17:40:00+01:00,39,0.531134612,0.232560848,0.479911416,0.382048545,7.260655264
10,2013-11-01 17:50:00+01:00,39,0.373743437,0.169434048,0.401994896,0.455349335,7.443123104
10,2013-11-01 18:00:00+01:00,39,0.825756637,0.450144317,0.357347194,0.338466465,6.516088515
10,2013-11-01 18:10:00+01:00,72,0.662143211,0.216566236,0.608788771,0.572044547,8.849043388
10,2013-11-01 18:20:00+01:00,412,0.61314214,0.392838139,0.435001354,0.531134612,10.29876497
10,2013-11-01 18:30:00+01:00,85,0.784445071,0.373127833,0.386000284,0.545661971,8.688174365
10,2013-11-01 18:40:00+01:00,39,0.66649658,0.576183943,0.441035948,0.568494439,6.854122791
10,2013-11-01 18:50:00+01:00,125,0.654903724,0.506834892,0.430032381,0.643878085,8.482991255
10,2013-11-01 19:00:00+01:00,85,0.707406515,0.324554709,0.471959551,0.416522255,7.153268014
10,2013-11-01 19:10:00+01:00,394,0.744364712,0.326825223,0.285915287,0.435001354,7.497411588
10,2013-11-01 19:20:00+01:00,87,0.356731591,0.646362572,0.366053933,0.402182553,7.847051449
10,2013-11-01 19:30:00+01:00,73,0.408217148,0.408832751,0.183559777,0.394091418,8.63127406
10,2013-11-01 19:40:00+01:00,39,0.459301074,0.597147528,0.294220395,0.635572977,7.642545916
10,2013-11-01 19:50:00+01:00,39,0.543391458,0.22465737,0.351124942,0.441223606,7.877966565
10,2013-11-01 20:00:00+01:00,87,0.390353653,0.254991685,0.116481239,0.311896232,7.178070383
10,2013-11-01 20:10:00+01:00,427,0.365438329,0.433534102,0.269519044,0.410701634,6.381578195
10,2013-11-01 20:20:00+01:00,39,0.817237556,0.327226853,0.163613427,0.370005671,6.863824691
10,2013-11-01 20:30:00+01:00,39,0.764311063,0.414653373,0.386000284,0.466138929,7.326798964
10,2013-11-01 20:40:00+01:00,87,0.597147528,0.241267586,0.482133541,0.607321519,7.813552478
10,2013-11-01 20:50:00+01:00,39,0.692879155,0.457833821,0.220304001,0.333047475,7.01258383
10,2013-11-01 21:00:00+01:00,39,0.484002424,0.392034878,0.052952809,0.280094666,6.813265486
10,2013-11-01 21:10:00+01:00,472,0.557517187,0.347173204,0.308346124,0.287596512,6.018057136
10,2013-11-01 21:20:00+01:00,431,0.541710233,0.371874554,0.241267586,0.379778032,5.765558425
10,2013-11-01 21:30:00+01:00,39,0.480050686,0.304394386,0.228609109,0.106307248,5.96892104
10,2013-11-01 21:40:00+01:00,59,0.484002424,0.367521185,0.169434048,0.235045334,5.806993082
10,2013-11-01 21:50:00+01:00,39,0.905895283,0.183961408,0.124786347,0.03447371,5.944381031
10,2013-11-01 22:00:00+01:00,87,0.331178592,0.269920675,0.153439436,0.040695962,6.419767599
10,2013-11-01 22:10:00+01:00,39,0.203693785,0.269920675,0.16112894,0.118350122,6.19213323
10,2013-11-01 22:20:00+01:00,39,0.255393315,0.077654159,0.106307248,0.128336455,6.44577486
10,2013-11-01 22:30:00+01:00,39,0.660274328,0.41318612,0.096133258,0.145134328,5.939277032
10,2013-11-01 22:40:00+01:00,39,0.431263588,0.285299683,0.030521972,0.257262198,6.564551128
10,2013-11-01 22:50:00+01:00,39,0.445576975,0.165482309,0.052952809,0.173787417,4.934768248
10,2013-11-01 23:00:00+01:00,398,0.607321519,0.249572694,0.077654159,0.277824152,5.299730244
10,2013-11-01 23:10:00+01:00,39,0.392838139,0.372088527,0.059175061,0.067480169,6.111732223
10,2013-11-01 23:20:00+01:00,39,0.124786347,0.155308319,0.057306178,0.128738086,5.019106614
10,2013-11-01 23:30:00+01:00,40,0.370005671,0.255393315,0,0.057306178,5.322649351
10,2013-11-01 23:40:00+01:00,39,0.083474781,0.067078538,0.028653089,0.106307248,4.820081189
10,2013-11-01 23:50:00+01:00,39,0.541522575,0.271387927,0.03882708,0.028653089,6.886985736
10,2013-11-02 00:00:00+01:00,39,0.148872094,0.040695962,0,0.04900107,4.578428152
10,2013-11-02 00:10:00+01:00,39,0.138698103,0.069349052,0.057306178,0.044647701,5.025258406
10,2013-11-02 00:20:00+01:00,39,0.159046084,0.142649842,0.030521972,0.03882708,4.605613989
10,2013-11-02 00:30:00+01:00,39,0.160914967,0.159046084,0.020347981,0.04900107,4.59340553
10,2013-11-02 00:40:00+01:00,39,0.113996753,0.040695962,0,0,3.835320962
10,2013-11-02 00:50:00+01:00,39,0.105691645,0.117948491,0.085959267,0,4.622888196
10,2013-11-02 01:00:00+01:00,39,0.422530534,0.083474781,0.03882708,0.03882708,4.834651044
10,2013-11-02 01:10:00+01:00,85,0.15095495,0.093648771,0.057306178,0.028653089,3.79772509
10,2013-11-02 01:20:00+01:00,39,0.089295402,0.079523042,0.057306178,0.010173991,4.022919117
10,2013-11-02 01:30:00+01:00,85,0.03882708,0.028653089,0.028653089,0,4.385043384
10,2013-11-02 01:40:00+01:00,39,0.13682922,0.114612356,0,0.028653089,4.036857189
10,2013-11-02 01:50:00+01:00,255,0.010173991,0.030521972,0,0,3.754968344
10,2013-11-02 02:00:00+01:00,39,0.030521972,0.044647701,0.04900107,0.010173991,3.722637813
10,2013-11-02 02:10:00+01:00,39,0.064995682,0.069349052,0,0.014125729,3.485963884
10,2013-11-02 02:20:00+01:00,39,0.109643383,0.142248211,0,0,3.79331909
10,2013-11-02 02:30:00+01:00,39,0.050869953,0.069349052,0,0.014125729,3.27831836
10,2013-11-02 02:40:00+01:00,39,0.153439436,0.143265445,0,0,3.382167438
10,2013-11-02 02:50:00+01:00,39,0.028251459,0,0,0.014125729,3.050137197
